SalesID,SalesPrice
6306043,65393.67338470784
6306044,63334.86876032465
6306056,71395.50391494471
6306078,62871.330215536116
6306086,53850.67932666105
6306142,15606.691070263649
6306150,15606.691070263649
6306170,13703.31842152917
6306196,63360.52540300164
6306202,71835.81119070035
6306204,75165.46770631328
6306305,77747.57652617851
6306326,77027.87914209973
6306431,28174.62875628741
6306449,34238.13901607294
6306480,73909.05385586634
6306483,61434.768418904896
6306487,69975.98696425263
6306488,74881.0920913237
6306506,62862.04868401657
6306519,35504.052241757636
6306522,50176.8383996894
6306529,39277.61837339499
6306555,49724.452918017574
6306556,70643.72473823905
6306572,69043.60255460118
6306604,70704.42859530175
6306605,69772.73351954416
6306611,78127.21106324231
6306614,22205.169058003085
6306615,22829.41432487824
6306616,25837.0832981637
6306619,25110.03150327807
6306620,23891.737120153237
6306621,26559.37817468428
6306625,22906.172721479266
6306636,27413.307394242827
6306638,27838.328838759877
6307450,75660.36186488633
6307718,36022.34594884604
6307720,69772.73351954416
6307723,61753.01586988984
6307728,70704.42859530175
6307730,31827.043313637252
6307731,30218.348407268688
6307822,30962.670382908
6307919,27142.440065452054
6307925,16234.781833792284
6308037,51683.89967539126
6308185,23744.22930428919
6308193,14327.319125786282
6308281,13238.529076465022
6308315,14131.92720964214
6308320,13395.356843780693
6308322,13056.909262287412
6308323,13921.024200861906
6308413,23845.725387174705
6308654,14840.566165452197
6309766,8041.6827337819195
6309808,15240.098738368653
6309826,12487.131567760418
6309828,12511.833948712798
6309835,14368.41702457325
6309840,14058.16247275252
6309847,11687.19392356108
6309866,14551.056452738438
6309869,13502.81198315573
6309872,14170.186141344035
6309887,19052.52605428636
6309892,20769.744682686684
6309895,18257.10103584281
6309904,22196.863602155157
6309905,14123.83265528471
6309913,14999.805645787506
6309914,14445.090583936946
6309928,14382.80379493695
6309934,15039.667990422418
6309935,14997.733175330286
6309938,14195.511839407813
6309947,13802.447417616364
6309950,16096.943640468966
6309952,14282.96406624244
6309954,12437.400631843646
6309958,13493.582747255476
6309980,15034.719431516909
6309985,15609.755481906575
6309990,15996.859961856448
6309993,16189.154220906223
6309994,16386.18491922325
6309996,15592.109649874546
6309998,17207.029694987097
6310008,17625.41027110145
6310027,15055.28723359787
6310028,15816.599206154031
6310033,17644.896082727322
6310034,18336.853917324508
6310067,21553.343526810997
6310071,25023.58795714202
6310080,21586.127261662747
6310089,12595.19747960373
6310163,7863.29022689795
6310167,15189.96779868631
6310180,9972.775679181928
6310198,9736.676826955845
6310205,7744.9252558535545
6310214,7939.145618188159
6310217,8009.612931691435
6310218,7451.064334863426
6310226,7243.540625676194
6310245,16024.376531149526
6310249,7657.531269701016
6310253,7734.144379651781
6310256,7319.545593677067
6310260,7331.007672517774
6310266,7098.505169463124
6310272,9099.672209871049
6310295,7739.509855142295
6310310,8588.40246445815
6310311,8721.371363463735
6310314,8374.047415943676
6310328,7363.710207147747
6310331,8001.6668467285435
6310337,7721.367814690106
6310351,7257.430438133651
6310360,9959.769606651324
6310386,8326.384246671389
6310389,8459.401605339108
6310405,8080.642852662752
6310413,7576.0575677925635
6310416,8454.715216380047
6310429,8366.214657751752
6310431,8292.028815760115
6310433,7846.442919732124
6310436,8662.713950888296
6310438,8814.78427822178
6310446,8567.666602403446
6310449,8572.076846764348
6310452,10840.611434435448
6310455,10007.660289272133
6310458,8306.743924859773
6310460,10063.76001776002
6310465,8846.199509716094
6310471,7998.091652231301
6310472,8475.259976988975
6310484,9562.650114086784
6310490,9821.262713958497
6310491,9624.61305501475
6310494,9975.946307068636
6310506,9814.815296130233
6310511,9374.195331052695
6310526,7292.082005896383
6310530,7267.7996966002875
6310532,7495.437435189313
6310540,18415.64859741974
6310543,12113.383895953986
6310567,11327.30154024719
6310578,8289.588603116224
6310580,7746.173026320085
6310588,7995.393182196201
6310592,7882.524715249472
6310593,8165.028329051606
6310594,8673.77014185911
6310600,9098.600735768789
6310602,8093.458199104386
6310608,8910.094823799354
6310616,10269.462767318466
6310619,10107.58570070925
6310620,10157.575566284206
6310622,10142.759020036983
6310628,10724.616073989866
6310629,10644.39911094023
6310632,10310.1639743448
6310633,11150.660780265105
6310634,9232.744003158865
6310635,10549.256660414749
6310636,12596.056795972272
6310642,10605.255641052274
6310644,11017.445374988572
6310647,7410.367750139027
6310648,7380.669636607176
6310651,7989.793359493766
6310652,7279.340540214447
6310656,7204.097055287352
6310662,7187.1942626250775
6310671,7802.956875581866
6310682,8424.53363312515
6310689,8564.386654695085
6310690,7904.354702256396
6310691,7742.211508160256
6310692,7987.611577796146
6310696,10295.575920242041
6310697,7681.131992368244
6310706,10106.826264260766
6310709,10829.05894589694
6310712,11146.382965176166
6310715,11255.464292520823
6310720,10954.013632609222
6310730,10833.630641052274
6310735,11404.120860960935
6310737,11741.254473875797
6310756,18012.13105556131
6310758,18112.607719355892
6310785,9350.680882899844
6310787,9930.765105505026
6310788,7615.4857447978575
6310789,9472.65736539241
6310791,7956.127663213333
6310794,9979.965215176093
6310797,10097.27422248804
6310805,10106.4198631426
6310806,10219.179621011084
6310810,9828.186627220024
6310811,9610.264031320698
6310813,9794.72346945201
6310814,9831.489581776386
6310815,11404.423701298703
6310817,10063.80584510519
6310821,8234.660017705482
6310823,8221.251500617349
6310825,11569.366152852997
6310827,9352.15929750397
6310831,11310.738807975653
6310834,11832.69970380497
6310835,11466.289160401004
6310840,11321.770554007398
6310841,12529.57621723929
6310845,11520.633767183112
6310849,11693.709899749376
6310880,13675.078239560147
6310891,7713.979501782851
6310892,7908.928515198253
6310893,8264.448051948053
6310895,8188.934459546303
6310897,8234.757601681946
6310898,8087.3273166891595
6310901,7342.373954713158
6310902,7573.650177818416
6310904,8637.556099602152
6310907,8535.365003052502
6310908,8272.910441897284
6310911,10120.592643376358
6310927,10856.676543485755
6310928,11006.792049056465
6310933,12270.58528896018
6310936,11217.800152606895
6310940,10465.279445679018
6310946,9145.69477273565
6310948,11395.226407729697
6310949,10273.381697797817
6310953,10791.306879341419
6310959,11345.108793989164
6310962,7861.274376573722
6310964,7802.373297754879
6310965,9070.568359272309
6310969,7493.782605160364
6310970,7828.90738866397
6310976,8326.949520873863
6310979,9588.438891517842
6310980,8206.58164569349
6310981,7443.202238271706
6310983,10461.665696639962
6310986,13174.47350266244
6310988,13527.977276914617
6310991,13752.070972800848
6311001,12605.950739885073
6311005,13735.3392137917
6311019,7827.4977241755505
6311028,10989.525623316742
6311047,11937.270628666138
6311050,11766.734805581847
6311055,10549.332409318622
6311056,10437.874075985288
6311057,21273.691840369647
6311065,10917.786576845498
6311073,11410.022675246797
6311078,11496.33097932769
6311079,11285.031978352314
6311083,11277.303678594799
6311088,11582.296835839601
6311100,10005.324118498462
6311102,13122.296986182677
6311106,9289.23468709653
6311115,11908.782951697425
6311122,12325.267716556318
6311123,12325.267716556318
6311143,19276.535581534572
6311191,24577.868348670596
6311195,10527.314751129721
6311198,11607.149438098453
6311201,12469.446637426903
6311230,12061.717472768461
6311231,12041.647226129135
6311232,12327.963316288975
6311244,13999.310514325643
6311253,13549.67357421878
6311260,10292.250331764862
6311267,15034.870220298495
6311270,15309.078787058534
6311273,14885.642745975434
6311275,10215.73466861441
6311278,8745.528491793295
6311279,8764.869647713398
6311281,9106.898619300806
6311284,8049.511044511045
6311288,8371.273684100988
6311289,8744.739143166775
6311292,8698.296348936152
6311293,8744.739143166775
6311295,8637.470603957447
6311304,8705.120982635784
6311307,7559.382305194804
6311308,8610.057008232998
6311310,8903.79316991488
6311314,8880.078884200595
6311317,8927.237483550805
6311318,8473.279196250012
6311325,8663.42443247542
6311326,8576.753809239006
6311329,8652.333618318817
6311331,8652.333618318817
6311332,8652.333618318817
6311333,8652.333618318817
6311334,8652.333618318817
6311335,8652.333618318817
6311337,8652.333618318817
6311338,8663.42443247542
6311339,8859.789879163234
6311343,8843.532481955179
6311345,7245.010817764107
6311349,7469.061142439432
6311355,8663.42443247542
6311364,11908.264679216983
6311375,12145.282183459816
6311376,11977.605161651216
6311402,12120.745250546239
6311403,12564.788950450138
6311408,12073.85885222234
6311413,8954.193478305322
6311416,11089.753362247704
6311423,10947.902170337831
6311436,11649.355318625736
6311444,10525.706575845896
6311449,9156.895225753779
6311451,11894.289308247226
6311453,10440.93707983679
6311458,10539.889995571593
6311464,11786.57009812728
6311465,10757.08999129955
6311470,11784.160305305719
6311474,11773.903153348201
6311476,12462.348332556247
6311477,10255.229661388234
6311486,11724.186723944273
6311488,10381.983255882966
6311489,11319.544663594492
6311490,11693.800131488311
6311492,11086.948546923622
6311493,10948.59619196649
6311496,11357.839707924944
6311498,11262.34540973947
6311505,11060.22347271322
6311506,11788.200115040188
6311511,11616.984368819605
6311524,11793.07937541045
6311525,11793.07937541045
6311527,11743.93207170152
6311528,11996.671638206564
6311529,11593.275510974234
6311532,11305.023441325831
6311538,10970.951958220872
6311540,11258.21184751351
6311541,11650.564683821942
6311542,11258.21184751351
6311550,11952.919374635512
6311552,11088.122065767482
6311553,11437.653499611415
6311555,11428.501713897129
6311559,12459.10201170089
6311560,11458.76996718433
6311564,29908.063912971906
6311581,10575.395650493512
6311588,10420.087920120815
6311589,10420.087920120815
6311621,10440.031604360554
6311623,11660.258054359641
6311627,9149.461684229727
6311636,12612.36493842415
6311637,12244.44976934615
6311638,12244.44976934615
6311639,11929.141382192367
6311640,12244.44976934615
6311646,12567.07540850962
6311653,11929.141382192367
6311654,11929.141382192367
6311655,11929.141382192367
6311656,12244.44976934615
6311657,12244.44976934615
6311661,12327.44472669144
6311672,11929.141382192367
6311681,11590.99747495152
6311684,11561.4761051266
6311685,11916.481513466324
6311687,8924.06486393401
6311695,11642.44363798611
6311706,12573.036483618722
6311708,10026.072034991153
6311709,10117.518526612275
6311713,11201.72515229868
6311732,11893.847297374969
6311775,11501.989558074794
6311790,11909.780296382753
6311798,22955.86600167203
6311799,20475.704028228807
6311800,21549.838912951924
6311804,24137.523578619504
6311805,27302.280949598196
6311806,27340.325820576894
6311807,26748.612248405603
6311808,25456.24836710716
6311809,12643.839484979675
6311811,10591.667871602083
6311814,13502.782616308483
6311820,13659.756300620176
6311832,13163.592229955717
6311833,13573.10629241115
6311834,13449.200884093976
6311835,14076.837786611393
6311839,12513.40362369184
6311841,12650.61742029741
6311858,11280.719927222042
6311904,11381.380691494178
6311905,11989.725089344707
6311908,11867.181653324744
6311910,12196.460506781228
6311919,10376.501562194611
6311920,10208.86516533124
6311922,8689.14461287981
6311923,10248.664690185044
6311924,8841.020020001928
6311926,10424.115229164896
6311928,8685.953431254418
6311929,9780.872719074441
6311930,9780.872719074441
6311938,8407.711014431832
6311939,8407.711014431832
6311944,9580.680411382133
6311945,9580.680411382133
6311946,10727.543263839703
6311947,8676.833790242266
6311949,8519.545724689398
6311951,15646.085878630143
6311955,15783.827437380522
6311956,15913.929964698142
6311960,15149.812593982255
6311961,11309.745954005146
6311962,15149.812593982255
6311963,15057.79718249316
6311969,16073.61473869075
6311970,15149.812593982255
6311973,15704.423056165502
6311974,16129.86473869075
6311976,15149.812593982255
6311977,15757.601884883221
6311981,17485.317293073647
6311982,11206.535899149869
6311990,16144.57538661602
6311992,15349.983642679557
6311994,15874.64970374268
6311995,15874.64970374268
6311998,16119.689031149526
6312008,11115.994410463549
6312015,12703.065675455864
6312021,12938.40230343823
6312022,13090.198194231378
6312023,12938.40230343823
6312026,12938.40230343823
6312027,12786.284943932487
6312029,12990.72496649664
6312032,12909.230284335546
6312033,12486.639422600663
6312044,12624.32989759209
6312050,12852.574213690506
6312052,11987.496841207601
6312056,11622.874228347331
6312063,12368.148048041143
6312067,11323.358733178586
6312068,13174.801587619095
6312076,14094.917427290202
6312083,9280.53943103358
6312090,9280.53943103358
6312091,9280.53943103358
6312093,12499.349384014378
6312094,12445.62417414298
6312095,12645.221139423444
6312104,12246.457061267336
6312113,12862.531705169187
6312117,12871.42830856579
6312120,12836.011155543374
6312133,12867.138261806993
6312135,12719.495545626545
6312139,12412.149681147457
6312155,12354.794460151565
6312159,12836.011155543374
6312164,12867.138261806993
6312165,12867.138261806993
6312166,12867.138261806993
6312175,12247.896580081859
6312177,12455.509982578482
6312179,12313.707921281934
6312180,12489.16879656721
6312191,12497.798581170293
6312194,12848.467224807917
6312195,12110.198167383443
6312198,12497.798581170293
6312200,12656.003189062401
6312203,12721.49257175573
6312205,12775.98693006611
6312206,12775.98693006611
6312215,12775.98693006611
6312216,12497.798581170293
6312222,12775.98693006611
6312223,12303.837042708754
6312225,12409.113507543501
6312229,12277.126606763122
6312231,12362.983283600774
6312232,12497.798581170293
6312233,12303.837042708754
6312234,13058.767704603619
6312250,12476.692356898273
6312251,12856.74117165729
6312253,12680.71550912108
6312255,12339.387151580362
6312258,12552.80188710713
6312264,13239.372925062553
6312277,12270.17613383993
6312282,12266.238869682948
